accx,accy,accz
0.8214,0.0142,0.4434
0.8526,-0.0024,0.5025
0.8692,-0.0044,0.5284
0.8775,-0.0063,0.5372
0.8893,-0.0005,0.544
0.9,0.0063,0.5484
0.9049,0.0083,0.5503
0.9015,0.02,0.5499
0.8956,0.0313,0.545
0.8858,0.0488,0.5396
0.8726,0.0576,0.5196
0.8702,0.0571,0.5079
0.8595,0.0591,0.4805
0.8512,0.0615,0.4678
0.8272,0.0762,0.4498
0.8131,0.0845,0.4517
0.7789,0.1069,0.4395
0.7628,0.1162,0.4146
0.7716,0.1016,0.3975
0.7847,0.085,0.375
0.796,0.0732,0.3516
0.8043,0.0693,0.3243
0.8048,0.0713,0.3433
0.8092,0.062,0.355
0.8057,0.0552,0.3545
0.8199,0.0303,0.3238
0.8385,-0.0073,0.2793
0.8336,-0.0083,0.2798
0.8307,-0.0356,0.3003
0.8307,-0.0151,0.334
0.8502,0.0234,0.3995
0.8897,0.0581,0.4722
0.9122,0.0674,0.5142
0.9356,0.0596,0.5479
0.9293,0.0649,0.5333
0.9063,0.0737,0.4815
0.8775,0.0923,0.4273
0.8223,0.1387,0.4078
0.8204,0.1099,0.4385
0.8399,0.0361,0.4678
0.8458,0.0269,0.438
0.8546,0.0371,0.4141
0.8624,0.0396,0.417
0.8746,0.0352,0.4341
0.8839,0.0308,0.4439
0.9005,0.0127,0.4659
0.9049,0.002,0.4795
0.9068,-0.0015,0.4908
0.9059,-0.0176,0.4947
0.8941,-0.0244,0.4942
0.8912,-0.022,0.5054
0.8873,-0.021,0.5157
0.8834,-0.0142,0.5303
0.8751,0.0005,0.5626
0.8692,0.0068,0.5762
0.8678,0.0063,0.5757
0.8643,0.001,0.5611
0.8795,-0.0322,0.5308
0.8775,-0.042,0.5059
0.8761,0.0171,0.4927
0.8673,0.0625,0.5401
0.835,0.1182,0.6363
0.8097,0.1416,0.6309
0.8009,0.1431,0.6026
0.7887,0.1421,0.5889
0.8009,0.1348,0.5674
0.8463,0.1123,0.4991
0.8971,0.0806,0.4351
0.92,0.0625,0.4078
0.9317,0.0396,0.3858
0.9366,0.0195,0.3824
0.9356,0.0103,0.399
0.9234,0.019,0.4581
0.8873,0.0366,0.5123
0.8726,0.0454,0.5289
0.8619,0.0493,0.5372
0.8546,0.0449,0.5386
0.8565,0.0483,0.5377
0.8751,0.0493,0.5298
0.8834,0.0518,0.5215
0.8936,0.0508,0.5162
0.9,0.0523,0.5142
0.9088,0.0493,0.5162
0.9117,0.0356,0.5264
0.9093,0.0215,0.5367
0.9088,0.0049,0.5357
0.8985,0.0015,0.5357
0.8634,0.0083,0.6002
0.8385,0.0034,0.6212
0.836,-0.0034,0.5963
0.8292,0.0371,0.6231
0.8531,0.0313,0.5596
0.8585,0.0361,0.5479
0.8648,0.0303,0.5411
0.8639,0.0386,0.5406
0.8702,0.0571,0.5645
0.8722,0.0693,0.5704
0.8668,0.0825,0.5709
