accx,accy,accz
0.9797,0.3377,0.0882
1.0226,0.3083,0.0314
1.0344,0.3337,-0.0388
1.0403,0.4041,-0.0877
0.9308,0.4178,-0.0447
0.9054,0.408,-0.0349
0.8917,0.3767,-0.0427
0.9504,0.2946,-0.027
0.9465,0.2849,0.0119
0.9993,0.2732,0.1233
1.0774,0.2595,0.0705
1.1165,0.238,-0.0447
1.1008,0.2145,-0.1287
1.1516,0.152,-0.2557
1.1243,0.1383,-0.2967
1.095,0.0992,-0.2771
1.0461,0.0953,-0.2284
0.8898,0.109,-0.2401
0.8039,0.0972,-0.2517
0.796,0.1188,-0.2771
0.8703,0.0934,-0.3026
0.968,0.0562,-0.3143
0.9876,0.0718,-0.3202
0.9778,0.0816,-0.2869
0.9758,0.1109,-0.3221
0.9485,0.0953,-0.3534
0.8917,0.0133,-0.3553
0.8801,-0.0569,-0.3162
0.9562,-0.0785,-0.3065
0.9993,-0.1117,-0.3065
1.0461,-0.0921,-0.3416
1.009,-0.0823,-0.3749
0.9015,-0.0257,-0.367
0.8859,-0.0511,-0.3162
0.7883,-0.1117,-0.3495
1.0871,-0.1117,-0.2929
1.0286,-0.1449,-0.3045
0.9329,-0.1801,-0.3026
0.9329,-0.1801,-0.3026
0.8761,-0.1645,-0.3436
0.8742,-0.1547,-0.4081
0.925,-0.1703,-0.4159
0.9308,-0.1957,-0.3827
0.9308,-0.1957,-0.3827
0.8879,-0.1684,-0.5039
0.8996,-0.184,-0.5351
0.8859,-0.2153,-0.5039
0.8527,-0.2309,-0.4785
0.8527,-0.2309,-0.4785
0.8253,-0.1742,-0.584
0.7785,-0.1859,-0.582
0.7374,-0.1976,-0.6094
0.7804,-0.2309,-0.5351
0.7823,-0.2367,-0.5332
0.8234,-0.2974,-0.5663
0.8507,-0.3032,-0.5663
0.8547,-0.3091,-0.5605
0.7921,-0.2817,-0.6387
0.7921,-0.2817,-0.6387
0.7667,-0.2563,-0.7344
0.7608,-0.2758,-0.754
0.7452,-0.2524,-0.668
0.796,-0.2387,-0.4081
0.7902,-0.2211,-0.3807
0.7941,-0.1996,-0.3807
0.8195,-0.2153,-0.4589
0.837,-0.2485,-0.5879
0.8214,-0.2485,-0.6133
0.7785,-0.2504,-0.5703
0.7745,-0.2602,-0.5409
0.7629,-0.2583,-0.5214
0.7492,-0.2621,-0.5234
0.7296,-0.2641,-0.5214
0.7471,-0.2544,-0.5312
0.7745,-0.2446,-0.5507
0.8097,-0.2446,-0.6308
0.798,-0.2387,-0.5938
0.7745,-0.2406,-0.5273
0.7569,-0.2446,-0.4394
0.7589,-0.2153,-0.4921
0.7765,-0.1899,-0.539
0.7941,-0.1684,-0.6269
0.7823,-0.1684,-0.6348
0.8039,-0.1859,-0.6562
0.8019,-0.2036,-0.6523
0.7921,-0.2329,-0.6075
0.7667,-0.2797,-0.5175
0.7667,-0.2797,-0.5175
0.7531,-0.3051,-0.5175
0.7374,-0.3482,-0.5409
0.7569,-0.3462,-0.5742
0.7667,-0.3208,-0.5781
0.7589,-0.2817,-0.5684
0.7765,-0.2621,-0.5644
0.7648,-0.2563,-0.5644
0.7648,-0.2641,-0.5723
0.755,-0.2739,-0.5703
0.7629,-0.27,-0.5684
0.7706,-0.27,-0.58
0.7843,-0.266,-0.5977
0.7823,-0.2681,-0.6054
0.7725,-0.27,-0.5957
0.7608,-0.2817,-0.58
0.7648,-0.2797,-0.5761
0.7667,-0.2797,-0.5644
0.7667,-0.2797,-0.5663
0.7629,-0.2797,-0.5742
0.7511,-0.2876,-0.582
0.7531,-0.2856,-0.582
0.755,-0.2856,-0.5781
0.7569,-0.2837,-0.5761
0.7667,-0.2797,-0.5663
0.7648,-0.2797,-0.5723
0.7608,-0.2778,-0.5742
0.7511,-0.2778,-0.5723
0.7471,-0.2739,-0.5761
0.755,-0.2739,-0.58
0.7648,-0.2758,-0.5859
0.7648,-0.2719,-0.5761
0.7629,-0.2778,-0.5644
0.755,-0.2758,-0.5761
0.7511,-0.2797,-0.5781
0.755,-0.2778,-0.584
0.7589,-0.2876,-0.5879
0.7608,-0.2837,-0.5938
0.7629,-0.2817,-0.5859
0.7648,-0.2856,-0.5703
0.7608,-0.2876,-0.5684
0.7608,-0.2817,-0.5625
0.7569,-0.2876,-0.5625
0.7629,-0.2895,-0.582
0.7629,-0.2895,-0.582
0.7648,-0.2876,-0.5742
0.7589,-0.2856,-0.5663
0.7629,-0.2778,-0.5723
0.7667,-0.2856,-0.58
0.7589,-0.2876,-0.5781
0.7589,-0.2876,-0.5781
0.7531,-0.2895,-0.5684
0.7569,-0.2934,-0.5684
0.7569,-0.2856,-0.5703
0.7629,-0.2758,-0.582
0.7629,-0.2758,-0.582
0.7629,-0.2719,-0.5742
0.7608,-0.2817,-0.5781
0.7492,-0.2837,-0.5781
0.7492,-0.2876,-0.5723
0.7492,-0.2837,-0.5761
0.7608,-0.2895,-0.5703
0.7629,-0.2856,-0.5684
0.7648,-0.2837,-0.5723
0.7648,-0.2797,-0.5723
0.7629,-0.2856,-0.5723
0.7569,-0.2876,-0.5761
0.755,-0.2856,-0.5781
0.7589,-0.2895,-0.584
0.7667,-0.2837,-0.5781
0.7608,-0.2837,-0.5859
0.7569,-0.2778,-0.5723
0.7511,-0.2817,-0.5723
0.7492,-0.2876,-0.5781
0.7471,-0.2856,-0.5742
0.7589,-0.2934,-0.5761
0.7629,-0.2934,-0.5879
0.755,-0.2934,-0.5879
0.755,-0.2895,-0.58
0.7531,-0.2876,-0.5742
0.7531,-0.2876,-0.5703
0.7531,-0.2837,-0.5761
0.7531,-0.2895,-0.582
0.755,-0.2856,-0.5859
0.755,-0.2895,-0.5781
0.7569,-0.2856,-0.5742
0.755,-0.2856,-0.58
0.7511,-0.2876,-0.582
0.7452,-0.2914,-0.5859
0.755,-0.2895,-0.5879
0.7531,-0.2895,-0.584
0.7569,-0.2914,-0.584
0.755,-0.2876,-0.584
0.7492,-0.2817,-0.582
0.7492,-0.2856,-0.5879
0.7471,-0.2797,-0.5859
0.7531,-0.2817,-0.582
0.7531,-0.2895,-0.584
0.7492,-0.2934,-0.5761
0.7492,-0.2895,-0.58
0.7471,-0.2934,-0.582
0.7492,-0.2914,-0.582
0.7511,-0.2974,-0.584
0.7569,-0.2934,-0.582
0.7471,-0.2895,-0.584
0.7492,-0.2895,-0.58
0.7531,-0.2876,-0.5859
0.7492,-0.2856,-0.5879
0.7492,-0.2914,-0.5879
0.7471,-0.2914,-0.5879
0.7471,-0.2914,-0.5879
0.7452,-0.2895,-0.58
0.7511,-0.2895,-0.5781
0.755,-0.2895,-0.5898
0.7452,-0.2876,-0.5879
0.7471,-0.2856,-0.5879
0.7452,-0.2876,-0.5859
0.7471,-0.2876,-0.5859
0.7492,-0.2934,-0.584
0.7471,-0.2954,-0.5879
0.7471,-0.2993,-0.582
0.7471,-0.2914,-0.584
