accx,accy,accz
1.011,0.1246,-0.0407
0.9914,0.1149,0.0237
0.9836,0.1266,-0.027
0.9387,0.2164,-0.0564
0.9914,0.2595,-0.029
0.9856,0.2439,0.0901
0.9583,0.2516,0.1115
0.9367,0.2672,0.0588
1.0305,0.1989,0.0237
1.0305,0.1989,0.0237
1.0051,0.2164,0.135
1.0226,0.1109,0.1194
1.0149,0.154,0.217
1.1106,0.0914,0.262
1.2161,-0.0687,0.5278
1.1302,-0.0667,0.5258
0.8801,-0.1117,-0.0212
0.755,-0.014,-0.3241
0.7159,0.1286,-0.4765
0.8586,0.1168,-0.2635
0.8761,0.1051,-0.244
0.9035,-0.0082,-0.244
1.0871,-0.2231,-0.3905
1.693,-0.7233,0.3695
1.1536,0.0152,0.2522
0.6807,0.3806,0.305
0.8879,0.0914,-0.0857
0.9445,-0.1214,-0.4394
1.1751,-0.0238,-0.4843
1.0324,0.0133,0.0295
0.9308,0.0308,0.0393
1.0266,0.0054,-0.0817
1.0969,-0.0296,-0.3143
0.966,0.0582,-0.2908
0.9876,-0.0179,-0.2205
0.8605,-0.0277,-0.1131
0.798,-0.0199,-0.0798
0.839,-0.0179,-0.0251
0.8039,-0.1,-0.0779
1.011,-0.3638,-0.0584
0.9797,-0.3384,-0.0954
0.9934,-0.4185,-0.0486
1.2044,-0.4263,-0.0817
1.3236,-0.2192,-0.242
0.8195,0.1989,0.2249
0.669,0.2341,0.346
0.9133,0.0699,-0.0681
0.9914,-0.0706,-0.2908
1.0442,-0.1391,-0.3495
0.9465,0.0601,0.0178
1.1576,-0.0413,-0.7207
0.8742,-0.1586,-0.1423
0.9015,-0.2153,-0.2224
0.9192,-0.2113,-0.2361
0.9035,-0.2015,-0.1599
0.9445,-0.2015,-0.0779
1.0774,-0.2563,-0.1872
1.0774,-0.2563,-0.1872
1.0559,-0.2329,-0.3006
1.0696,-0.184,-0.3006
0.8253,-0.0101,-0.1267
0.798,0.0308,-0.3651
0.7608,-0.0473,-0.3924
0.7745,-0.0296,-0.2303
0.7999,-0.0883,-0.2929
0.7745,-0.1058,-0.2498
0.8938,-0.0062,-0.3045
1.1439,-0.0433,-0.1287
1.1341,-0.1605,-0.1229
1.1341,-0.1605,-0.1229
1.1516,-0.3755,0.0901
0.9953,-0.3442,-0.0388
0.8253,-0.1586,-0.1756
0.9953,-0.2133,-0.0603
0.9953,-0.2133,-0.0603
0.8977,-0.1332,-0.0759
0.9387,-0.1176,-0.0466
1.0833,-0.1,0.0588
1.1614,-0.0394,0.1057
1.0363,0.0641,0.1683
1.054,0.1032,0.262
1.1419,0.0739,0.2757
1.22,-0.0042,0.4535
1.1008,-0.1214,0.6352
0.9543,-0.0473,0.4711
0.9054,-0.0101,0.1643
0.8312,0.0171,-0.0056
0.7511,0.0758,-0.115
0.7335,0.0895,-0.3143
0.7765,0.0758,-0.3572
0.9192,0.0211,-0.3827
1.2611,-0.1468,0.0119
1.1224,-0.0531,0.1916
0.8938,0.109,0.3421
0.8605,0.1188,0.4418
0.9485,-0.0277,0.5493
0.966,-0.0277,0.5844
0.798,0.0621,0.2855
0.798,0.0621,0.2855
0.7687,0.0426,0.3558
0.8625,0.0269,0.391
0.9523,-0.0023,0.2034
1.011,-0.0355,0.1741
1.011,-0.0355,0.1741
1.0579,-0.096,0.1897
1.0324,0.0992,-0.0368
0.9445,0.0543,0.1506
1.1106,-0.0746,-0.3944
1.1106,-0.0746,-0.3944
1.2063,-0.0413,-0.3143
1.1185,-0.0277,-0.2244
0.8957,0.0758,-0.2517
0.798,0.2185,0.0724
0.8957,0.1324,-0.1872
0.8801,0.0621,-0.3632
0.882,0.0601,-0.2615
0.9543,0.0836,-0.1345
1.0871,0.0367,-0.1834
0.9367,0.0231,-0.0368
0.9406,0.0445,-0.0407
0.9465,0.025,-0.2088
1.0012,0.0562,-0.2948
0.9406,0.0953,-0.2615
0.966,0.1383,-0.1189
0.966,0.0816,-0.3065
1.0344,0.0211,-0.2889
0.7179,-0.0941,-0.2517
0.8625,0.0211,-0.1658
0.9504,0.0758,-0.2596
0.9739,0.1344,-0.2147
1.0247,0.1598,-0.1678
0.9133,0.1305,-0.3124
0.9406,0.066,-0.3807
0.9406,0.066,-0.3807
1.0247,0.0054,-0.3514
1.009,0.109,0.0647
0.9876,0.1226,-0.0954
0.9876,0.113,-0.4042
0.9876,0.113,-0.4042
0.9504,0.0641,-0.3807
0.9797,-0.014,-0.3476
0.8507,0.0562,-0.2869
0.9113,-0.014,-0.2752
0.9192,-0.0823,-0.2596
0.8312,-0.1782,-0.1483
0.9758,-0.3168,-0.1365
1.0598,-0.3677,-0.2381
1.0638,-0.1879,-0.2792
1.0638,-0.1879,-0.2792
0.968,-0.1488,-0.3456
0.7745,0.0269,-0.2263
0.6183,0.1871,-0.0935
0.7277,0.1794,-0.2186
0.8175,0.0191,-0.4785
0.8938,-0.0179,-0.4687
0.9778,-0.0199,-0.3807
1.052,0.068,-0.3905
1.1751,0.1363,-0.414
1.2044,0.1442,-0.4217
1.2259,0.0699,-0.3632
1.2024,0.0426,-0.3104
1.0051,0.0269,-0.1678
0.9094,0.0113,-0.2126
0.8801,-0.0394,-0.2401
0.7921,0.0523,-0.2342
1.136,0.1403,-0.1229
1.1282,-0.0082,-0.0877
1.0931,0.0054,-0.115
0.9816,0.0308,-0.1521
0.8625,-0.0413,-0.1483
0.8449,-0.2583,-0.201
0.8605,-0.2739,-0.1678
0.9308,-0.2758,-0.0817
0.9856,-0.2563,0.0334
1.1126,-0.1684,0.1369
1.1185,-0.1293,-0.1111
1.0989,-0.1235,-0.3182
0.9387,-0.0473,-0.3651
0.9152,-0.0355,-0.3397
0.8566,-0.0569,-0.072
0.8351,-0.1391,0.0216
0.8116,-0.184,0.0979
0.9113,-0.2602,0.0705
0.9289,-0.2758,0.0549
1.013,-0.2309,-0.0975
0.9914,-0.1371,-0.1951
0.9993,-0.1019,-0.2303
1.0266,-0.1156,-0.1834
1.0266,-0.1156,-0.1834
1.0403,-0.1137,-0.1365
1.0598,-0.1273,-0.0681
1.0774,-0.1918,-0.0212
1.0188,-0.311,-0.1267
1.0188,-0.311,-0.1267
1.0579,-0.2681,-0.1639
1.1478,-0.225,-0.0954
1.2084,-0.1273,-0.027
1.1907,-0.0257,0.0432
1.1712,0.0406,0.051
1.1341,0.0953,0.0724
1.0012,0.1461,0.0412
0.8938,0.1657,0.0393
0.8938,0.1657,0.0393
0.8957,0.107,0.0451
0.9387,0.0035,-0.0407
1.0871,-0.1235,-0.1814
1.2494,-0.2172,-0.2361
1.2787,-0.2504,-0.2147
1.2024,-0.2719,-0.1814
1.0286,-0.2367,-0.0857
0.7667,-0.0921,-0.0036
0.671,-0.0218,-0.0114
0.6593,-0.0492,-0.1462
0.6768,-0.0727,-0.1795
0.6632,-0.0375,-0.1795
0.6964,-0.0159,-0.197
0.8253,-0.0101,-0.3124
0.8058,0.0289,-0.3436
0.9171,-0.0062,-0.3495
1.0774,-0.0706,-0.2694
1.0226,-0.0844,-0.2557
1.0403,-0.096,-0.2517
1.0461,-0.1078,-0.2654
1.0501,-0.096,-0.3085
1.1243,-0.0823,-0.3807
1.2533,-0.1332,-0.3866
1.4017,-0.1742,-0.3378
1.4252,-0.143,-0.2498
1.2806,-0.0042,-0.0075
1.0735,0.1403,0.047
0.925,0.1891,0.1526
0.882,0.0739,0.0744
0.8488,-0.012,0.0119
0.843,-0.0257,-0.0193
0.8761,-0.0257,0.0686
0.8586,0.0348,0.1115
0.9367,0.0953,0.051
0.9758,0.1226,-0.1052
0.9699,0.0914,-0.1678
0.9583,0.0485,-0.1853
0.9329,0.0054,-0.1385
0.8586,-0.0941,0.0393
0.8586,-0.0941,0.0393
0.7921,-0.1235,0.0998
0.7667,-0.096,0.0764
0.8332,-0.1312,-0.0232
1.0403,-0.1976,-0.1893
1.0403,-0.1976,-0.1893
1.0617,-0.1117,-0.199
1.0579,-0.0473,-0.2107
1.0969,-0.0629,-0.203
1.1478,-0.1137,-0.2244
1.0794,-0.1254,-0.201
1.0501,-0.1195,-0.1502
1.0442,-0.1097,-0.0661
1.0833,-0.0727,0.0724
1.1419,-0.0062,0.1311
1.1458,0.0035,0.0998
1.1145,0.107,-0.0153
0.9641,0.2399,-0.1658
0.968,0.2576,-0.1541
0.9895,0.1891,-0.1111
1.0969,0.0035,-0.1345
1.1907,-0.1235,-0.1893
1.2357,-0.2348,-0.3143
1.1576,-0.2269,-0.2126
1.0501,-0.2055,-0.0915
0.9269,-0.1703,-0.0349
0.798,-0.1371,-0.031
0.5987,-0.0981,-0.1306
0.585,-0.1137,-0.199
0.5948,-0.1058,-0.2635
0.6299,-0.1117,-0.2948
0.7804,-0.0941,-0.2517
0.8527,-0.1,-0.2811
0.9387,-0.0159,-0.3045
1.0481,0.0426,-0.2166
1.0931,0.025,-0.1776
1.181,-0.0355,-0.2557
1.1595,-0.0238,-0.3143
1.1067,-0.0941,-0.4882
1.0286,-0.1,-0.4902
1.0363,-0.1039,-0.41
1.2044,-0.1195,-0.3124
1.3002,-0.059,-0.2284
1.22,-0.0023,-0.1853
1.1868,-0.0003,-0.1853
1.1595,-0.0062,-0.1893
0.9094,0.0073,-0.0954
0.7706,-0.0179,-0.0368
0.7706,-0.0609,-0.0427
0.8019,-0.0706,-0.033
0.8449,-0.059,0.0216
0.8801,0.0035,0.0295
0.9562,0.1051,-0.0407
0.9953,0.191,-0.1483
1.013,0.1989,-0.1541
1.011,0.1813,-0.156
0.8996,0.1168,-0.1267
0.8859,0.0562,-0.0368
0.843,-0.0316,0.008
0.8527,-0.1097,-0.0016
0.925,-0.2074,-0.0486
0.9445,-0.2446,-0.0759
0.9934,-0.2231,-0.1111
1.009,-0.1664,-0.1385
1.0051,-0.0609,-0.158
0.9972,0.0308,-0.1423
1.0305,0.025,-0.1716
