accx,accy,accz
1.5288,0.2458,-0.0759
1.8903,0.3103,-0.4687
1.8493,0.2262,-0.4725
1.5659,0.1226,-0.4022
1.1595,0.0895,-0.1052
1.1595,0.0895,-0.1052
1.136,0.2224,0.0158
1.1243,0.2418,-0.0661
0.968,0.1696,-0.3241
0.841,0.1109,-0.2479
0.7687,0.0406,-0.1697
0.6534,-0.0667,-0.0954
0.3798,-0.1254,-0.1345
0.3016,-0.0941,-0.0817
0.3212,-0.0883,-0.033
0.3388,-0.0883,-0.027
0.3975,-0.0844,-0.0486
0.7511,0.0543,-0.1462
1.2533,0.1442,-0.1853
1.2533,0.1442,-0.1853
1.564,0.2692,-0.2771
1.8532,0.3181,-0.2342
1.7769,0.2126,-0.033
1.4858,0.1735,0.0197
1.0266,0.1246,0.0686
1.0266,0.1246,0.0686
0.9719,-0.0355,-0.1229
1.2885,-0.1976,-0.3847
1.4428,-0.2641,-0.4862
1.1986,-0.0511,-0.2263
1.0794,0.0445,-0.072
0.9504,0.113,0.0588
0.8175,0.1442,0.0373
0.6827,0.1559,-0.072
0.4248,0.0231,-0.0896
0.3466,-0.0179,-0.0661
0.286,-0.0667,-0.0388
0.329,-0.0902,-0.0584
0.5322,-0.0727,-0.0877
0.884,-0.055,-0.0525
1.0422,-0.0433,-0.0838
1.1986,-0.0629,-0.0975
1.2631,-0.1078,-0.0975
0.6924,-0.2231,-0.2498
0.6924,-0.2231,-0.2498
0.6807,-0.2211,-0.1483
0.7667,-0.0981,-0.0153
1.1868,0.2809,-0.0447
1.435,0.4549,-0.285
1.6812,0.5252,-0.5253
1.8239,0.3885,-0.5742
1.8258,0.2126,-0.4296
1.4467,0.0562,-0.1756
1.3353,0.0582,-0.197
1.179,0.0387,-0.1776
1.1282,-0.0159,-0.1912
0.9719,0.0523,-0.2596
0.8293,0.109,-0.2517
0.7335,0.1266,-0.2166
0.5518,0.0895,-0.1462
0.4131,0.0211,-0.1111
0.2489,-0.055,-0.1345
0.204,-0.055,-0.1893
0.202,-0.059,-0.1932
0.2469,-0.0941,-0.1385
0.5244,-0.0218,0.0334
0.8019,0.0797,-0.0407
1.2279,0.1266,-0.2538
1.7496,0.2478,-0.6113
1.7496,0.2478,-0.6113
1.6011,0.406,-0.2088
1.4995,0.3161,0.0432
1.4799,0.2576,0.0803
1.4213,0.2087,0.0647
1.095,0.0445,-0.0114
0.9445,-0.1137,-0.0681
0.9856,-0.1488,-0.4257
1.2806,-0.2055,-0.6778
1.1907,-0.1722,-0.2126
1.1576,-0.0413,-0.0349
1.136,0.0015,-0.0114
1.0422,0.0718,-0.0212
0.9485,0.1403,-0.0114
0.7042,0.1891,0.0354
0.6026,0.1715,0.0334
0.5322,0.1149,-0.033
0.501,0.0445,-0.1013
0.499,-0.0394,-0.1678
0.5615,-0.0823,-0.1229
0.5596,-0.0511,-0.072
0.5615,-0.0159,-0.0623
0.6026,-0.0023,-0.0798
0.796,-0.1976,-0.1071
1.1419,-0.2231,-0.0349
1.1419,-0.2231,-0.0349
1.2591,-0.1235,-0.0036
1.394,0.279,0.0705
1.5717,0.4373,-0.1912
1.5717,0.4373,-0.1912
1.6851,0.3885,-0.4198
1.6265,0.3005,-0.5214
1.4154,0.1931,-0.2538
1.1732,0.195,-0.1248
1.1732,0.195,-0.1248
1.1008,0.1207,-0.1541
0.9192,-0.0336,-0.3593
0.7804,-0.0785,-0.3202
0.6534,-0.1019,-0.2244
0.5186,-0.0531,-0.0857
0.4013,0.0387,-0.0447
0.3623,0.1403,-0.0388
0.3955,0.1442,-0.0564
0.4873,0.0211,-0.1736
0.5479,-0.0257,-0.3202
0.5792,0.0133,-0.3006
0.7042,0.0699,-0.1853
0.9445,0.1168,-0.0407
1.2669,0.1833,-0.0349
1.8746,0.1891,-0.2205
1.8746,0.1891,-0.2205
1.7808,0.2907,-0.1229
1.6245,0.361,-0.0193
1.349,0.3357,0.0842
0.8175,0.0133,-0.1716
0.8175,0.0133,-0.1716
1.0892,-0.2621,-0.6816
1.1399,-0.2485,-0.713
1.1165,-0.1488,-0.3963
1.2748,0.0133,-0.0349
1.265,0.0855,-0.0251
1.1419,0.2164,-0.0838
1.0149,0.277,-0.1248
0.8644,0.2732,-0.1013
0.6299,0.15,-0.0779
0.5771,0.1032,-0.0877
0.5538,0.0015,-0.1169
0.5733,-0.1039,-0.1345
0.6651,-0.1391,-0.0544
0.7061,-0.1273,-0.0544
0.7335,-0.0687,-0.0427
0.7725,-0.0238,-0.0407
