accx,accy,accz
0.5733,0.0406,-0.1306
0.6162,-0.0257,-0.1502
0.6416,-0.0492,-0.1033
0.6886,-0.0042,-0.0857
0.8019,0.0895,-0.0915
0.9445,0.025,-0.1795
1.0579,-0.0082,-0.2088
1.2181,0.0543,-0.1404
1.3627,0.1403,-0.1131
1.4369,0.2145,-0.1111
1.4038,0.32,-0.033
1.4389,0.3435,0.0295
1.3451,0.4353,0.0979
1.1419,0.4568,0.2405
0.966,0.3748,0.2582
0.8116,0.2458,0.0628
0.7608,0.1715,0.0491
0.7492,0.1266,0.051
0.9523,-0.0375,0.1213
1.1224,-0.0785,0.0451
1.1224,-0.0785,0.0451
1.1204,0.0171,0.0314
1.0735,0.1403,0.0491
0.9816,0.1617,0.0451
0.7725,0.1266,0.0041
0.6456,0.0523,-0.0349
0.5655,0.0054,-0.0349
0.5576,-0.0082,0.0432
0.5576,0.0113,0.0822
0.667,0.0054,0.1506
0.7648,0.0191,0.1487
0.8293,0.0406,0.1526
0.9054,0.0718,0.0959
1.0579,0.1226,0.0197
1.0579,0.1226,0.0197
1.2103,0.0934,0.0666
1.4408,0.0601,0.0705
1.7417,-0.0629,-0.0466
1.8043,0.0328,0.1565
1.8043,0.0328,0.1565
1.8278,0.107,0.2405
1.5112,0.5487,0.4125
1.2024,0.705,0.3812
0.8684,0.576,0.0295
0.6495,0.109,-0.1639
0.6495,0.109,-0.1639
0.6788,-0.0375,-0.0056
0.7101,-0.059,0.1057
0.7902,-0.0569,0.1076
0.8468,0.068,0.0491
0.8214,0.1344,-0.0251
0.7589,0.1657,-0.0935
0.6788,0.154,-0.1306
0.5792,0.1383,-0.1619
0.4932,0.0543,-0.158
0.5674,-0.0101,-0.158
0.7452,-0.0101,-0.1033
0.9367,0.0094,-0.0466
1.1165,0.0171,-0.0447
1.3216,0.107,-0.0935
1.2904,0.4001,-0.0251
1.1927,0.5428,0.0412
1.1868,0.4334,-0.1697
1.2865,0.2555,-0.2752
1.2825,0.2048,-0.0095
1.2825,0.2048,-0.0095
1.0813,0.2732,0.1546
0.9856,0.3103,0.2582
0.7862,0.1461,0.2718
0.7862,0.1461,0.2718
0.8468,0.0739,0.2386
1.013,-0.0023,0.1604
1.0324,-0.0531,-0.027
0.9778,-0.0238,-0.0779
0.9171,0.0621,-0.0114
0.8527,0.1188,0.0959
0.7198,0.1696,0.1038
0.5166,0.1579,0.1272
0.4951,0.0426,0.18
0.4951,0.0426,0.18
0.5322,-0.0003,0.1331
0.6416,-0.0336,0.1252
0.9719,-0.0785,0.092
1.0226,-0.0706,0.0705
1.0442,-0.0609,0.0724
1.1419,-0.0453,0.0744
1.222,-0.0296,0.092
1.3979,-0.0062,0.0628
1.6167,0.0367,0.1174
1.6167,0.0367,0.1174
1.5991,0.0836,0.1487
1.3627,0.1774,0.1643
1.3041,0.2087,0.2561
1.2904,0.2634,0.3343
1.2591,0.2634,0.2933
1.2591,0.2634,0.2933
0.8917,0.3728,-0.0075
0.7003,0.3904,-0.0349
0.6593,0.3122,0.0237
0.7862,0.1246,0.0607
0.839,0.0523,0.0588
0.9015,0.0367,0.0568
0.9445,0.0621,0.0549
0.9719,0.068,-0.0075
0.8097,0.0054,-0.1092
0.8097,0.0054,-0.1092
0.669,0.0426,-0.0935
0.6456,0.0582,-0.074
0.673,0.0876,-0.0388
0.7706,0.1344,-0.0525
0.7706,0.1344,-0.0525
1.007,0.1168,-0.0525
1.2142,0.1246,-0.1462
1.3256,0.1735,-0.201
1.2279,0.2966,-0.2186
1.0735,0.3591,-0.1502
1.0715,0.324,-0.1169
1.1634,0.279,-0.1814
1.2435,0.2849,-0.0388
1.1204,0.3219,0.1018
0.9876,0.324,0.1565
